Benchmark for 20
85	 2.099133
86	 2.062998
87	 2.004282
88	 2.194845
89	 1.930711
90	 2.208396
91	 2.162561
92	 2.239729
93	 2.081903
94	 2.2915
95	 2.245009
96	 2.250209
97	 2.318184
98	 2.322484
99	 2.425653
Benchmark for 110
0	 0.005576
1	 0.016864
2	 0.070231
3	 0.080291
4	 0.065461
5	 0.091136
6	 0.089087
7	 0.065265
8	 0.097232
9	 0.144654
10	 0.227471
11	 0.234861
12	 0.300133
13	 0.303904
14	 0.341999
15	 0.319432
16	 0.392478
17	 0.394953
18	 0.488278
19	 0.538131
20	 0.497519
21	 0.650319
22	 0.512326
23	 0.6142
24	 0.652655
25	 0.654478
26	 0.755851
27	 0.691556
28	 0.765481
29	 0.688692
30	 1.059668
31	 0.748404
32	 0.800193
33	 0.964764
34	 0.974254
35	 0.830514
36	 0.894744
37	 1.103683
38	 1.082052
39	 1.105265
40	 1.16055
41	 1.157311
42	 1.144732
43	 1.245851
44	 1.242579
45	 1.220618
46	 1.185815
47	 1.435977
48	 1.245663
49	 1.133174
50	 1.072852
51	 1.327299
52	 1.272924
53	 1.425471
54	 1.440699
55	 1.601022
56	 1.457066
57	 1.417379
58	 1.561552
59	 1.571252
60	 1.549114
61	 1.638045
62	 1.559096
63	 1.545374
64	 1.597633
65	 1.596787
66	 1.696359
67	 1.769077
68	 1.863095
69	 1.825668
70	 1.521026
71	 1.936044
72	 1.745038
73	 1.692341
74	 2.064689
75	 1.726218
76	 1.822616
77	 1.942875
78	 1.853591
79	 2.186166
80	 1.920439
81	 2.012404
82	 1.708037
83	 2.014679
84	 2.133461
85	 1.875555
86	 1.967946
87	 2.119948
88	 2.340662
89	 2.414381
90	 2.052657
91	 2.270818
92	 2.060341
93	 2.117458
94	 2.333745
95	 2.322925
96	 2.451335
97	 2.314325
98	 2.71204
99	 2.516034
Benchmark for 10
0	 0.00622
1	 0.015933
2	 0.020168
3	 0.026243
4	 0.03998
5	 0.03612
6	 0.078785
7	 0.057119
8	 0.060807
9	 0.097725
10	 0.09281
11	 0.180126
12	 0.166046
13	 0.141674
14	 0.251934
15	 0.245056
16	 0.297669
17	 0.33039
18	 0.318914
19	 0.379932
20	 0.40244
21	 0.474677
22	 0.372295
23	 0.37493
24	 0.45823
25	 0.426054
26	 0.439894
27	 0.475945
28	 0.495809
29	 0.545233
30	 0.664909
31	 0.630457
32	 0.731634
33	 0.751392
34	 0.769573
35	 0.784554
36	 0.615255
37	 0.872446
38	 0.793322
39	 0.808263
40	 0.775069
41	 0.862526
42	 0.760307
43	 0.895913
44	 0.888394
45	 1.031706
46	 0.852535
47	 0.959566
48	 0.93367
49	 1.072342
50	 1.122248
51	 1.04859
52	 0.984612
53	 1.031383
54	 1.21274
55	 1.075625
56	 1.118886
57	 1.22449
58	 1.096884
59	 1.092037
60	 1.246855
61	 1.208896
62	 1.221645
63	 1.419425
64	 1.327893
65	 1.356589
66	 1.635237
67	 1.363769
68	 1.254148
69	 1.183824
70	 1.4622
71	 1.408311
72	 1.462378
73	 1.339537
74	 1.481351
75	 1.389708
76	 1.535369
77	 1.486736
78	 1.302721
79	 1.42434
80	 1.564278
81	 1.543418
82	 1.508394
83	 1.694988
84	 1.480929
85	 1.867738
86	 1.499995
87	 1.952015
88	 1.743366
89	 1.664065
90	 1.693282
91	 1.739968
92	 1.707306
93	 1.671077
94	 1.906249
95	 1.696512
96	 1.724695
97	 1.982519
98	 1.956735
99	 1.80023
